"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"1","1","0","1","0","1","2","0","2",2,0.410438277196237,1.62927262360804,-0.392241587177544,1.26569476748106,0.70730330725948,-1.05829191229699,0.389181617535768,-0.320746257727943,-0.437889278949633,1.14858355579577,-0.361992440357974,1.14858355579577,0.970135167562532,-0.559479594776927,0.504224125640157,1.24989764116048,-0.452546083092912
"3","2","0","1","0","1","2","1","2",2,-0.662779296913826,-0.489416414872149,0.015430652861966,0.306139355348551,-0.516662101816397,-1.85033124344165,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.49413216493082,0.854163804424007,-1.49413216493082,0.970135167562532,-0.943904431228392,1.27824489458286,1.3119015986206,-0.245938778029414
"5","2","0","1","0","1","3","0","3",3,0.22540076441864,-0.934151238064685,0.302413321911754,-0.933119013526245,-0.565766401801136,0.963077693224686,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.604489786545392,-0.591007669859175,-0.604489786545391,-1.03025909076231,-0.561725729492264,-0.326558166358342,0.75517278902386,-0.231607090372466
"10","2","0","1","0","1","2","0","4",2,-0.958839317357981,-0.334660149511839,-0.643853647057355,0.807344255449864,0.0665703308851148,-0.230440188141263,0.389181617535768,-0.320746257727943,1.02646618029761,-0.966261869752363,-0.561183110700086,-0.966261869752363,-1.03025909076231,-0.903539253295478,0.0363715719681241,1.21338241643996,0.673069322259995
"13","1","0","1","0","1","2","0","3",2,0.595475789973834,-0.657093632772451,-0.538244341988016,2.2127857408719,0.570683391489975,0.835018061073176,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.36341857402686,-1.01401056713845,-0.36341857402686,0.970135167562532,-0.86339374147053,-2.08444533493488,1.06699441123765,-0.532479061825954
"17","2","0","1","0","1","2","0","1",2,-0.218689266247593,-0.603206712658111,0.0684021237898541,-0.0982498186089445,0.737858604704746,-0.799851962732574,-0.982386632415242,-0.320746257727943,0.294288450673987,0.580608963574223,-1.0611436122486,0.580608963574224,-1.03025909076231,-0.572502440503232,0.753630817855027,1.36063914614251,-1.61529552291758
"21","1","0","1","0","1","3","1","1",3,-0.0706592560255153,-0.927484109384592,0.874262319789469,-1.15848719535488,2.02060208352531,1.37294235609511,-0.982386632415242,-0.320746257727943,1.75864390992123,1.45837445921733,0.532487827116871,1.45837445921733,-1.03025909076231,1.91251249760621,1.18880249461615,0.437651881122154,1.58943440998261
"23","2","1","0","1","0","2","1","1",2,0.0403632516410429,0.797252607073154,-0.971920377196914,1.1962571730463,1.85174952920343,1.14620085748747,0.389181617535768,-0.320746257727943,0.294288450673987,1.13623386416482,-0.18123143049724,1.13623386416482,0.970135167562532,1.19724455591779,0.741590494782585,-1.43061764626075,0.849485195170378
"24","2","1","0","1","0","2","0","1",2,1.77971587175045,-0.957347390829043,-0.90947474068979,-0.26020581333805,0.340162416570799,0.697992144957186,0.389181617535768,-0.320746257727943,-0.437889278949633,1.167805595186,-0.743165473838639,1.167805595186,0.970135167562532,0.123490859211628,0.454342787197182,-1.19209016453743,-0.474633222528584
"27","1","1","0","1","0","3","1","1",3,1.6686933640839,1.67943955621719,-0.670102582628718,0.286240512843286,-1.44587266892096,-0.979230384869018,0.389181617535768,2.85917749944353,-0.437889278949633,0.0201536281126512,-0.25809212886699,0.0201536281126555,0.970135167562532,0.677877573145511,-1.32074484291141,-0.939153503812625,-1.4492221996568
"29","1","0","1","0","1","2","1","2",2,1.4836558513063,-0.270685713987544,-0.856966377941811,-0.446007022951072,-0.651094014159513,0.655850610324131,0.389181617535768,-0.320746257727943,0.294288450673987,0.323822213992957,-0.253065436784735,0.323822213992953,0.970135167562532,-0.593330501020973,-0.29731738175384,1.21198145663135,-0.373385060982631
